architecture,start_type,operation,language,memory_size,execution_time_ms,max_memory_usage_mb,init_duration_ms,billed_duration_ms
arm,warm,aes256_decrypt,c#,128,42.41,104,0.0,43
arm,warm,aes256_decrypt,c#,128,188.58,104,0.0,189
x86,warm,aes256_decrypt,c#,512,8.57,105,0.0,9
x86,warm,aes256_decrypt,c#,512,39.83,105,0.0,40
x86,warm,aes256_decrypt,c#,512,12.94,106,0.0,13
x86,warm,aes256_decrypt,c#,512,11.63,106,0.0,12
x86,warm,aes256_decrypt,c#,512,8.23,106,0.0,9
x86,warm,aes256_decrypt,c#,512,97.57,106,0.0,98
x86,warm,aes256_decrypt,c#,512,14.57,107,0.0,15
x86,warm,aes256_decrypt,c#,512,15.15,107,0.0,16
x86,warm,aes256_decrypt,c#,512,36.49,107,0.0,37
x86,warm,aes256_decrypt,c#,512,28.52,108,0.0,29
x86,warm,aes256_decrypt,c#,512,35.34,108,0.0,36
x86,warm,aes256_decrypt,c#,512,7.82,108,0.0,8
x86,warm,aes256_decrypt,c#,512,10.64,108,0.0,11
x86,warm,aes256_decrypt,c#,512,16.05,108,0.0,17
x86,warm,aes256_decrypt,c#,512,11.33,109,0.0,12
x86,warm,aes256_decrypt,c#,512,19.54,109,0.0,20
x86,warm,aes256_decrypt,c#,512,16.92,109,0.0,17
x86,warm,aes256_decrypt,c#,512,11.45,109,0.0,12
x86,warm,aes256_decrypt,c#,512,26.35,110,0.0,27
x86,warm,aes256_decrypt,c#,512,29.95,111,0.0,30
x86,warm,aes256_decrypt,c#,512,30.6,111,0.0,31
x86,warm,aes256_decrypt,c#,512,15.44,111,0.0,16
x86,warm,aes256_decrypt,c#,512,21.96,111,0.0,22
x86,warm,aes256_decrypt,c#,512,23.73,111,0.0,24
x86,warm,aes256_decrypt,c#,512,15.86,112,0.0,16
x86,warm,aes256_decrypt,c#,512,10.51,112,0.0,11
x86,warm,aes256_decrypt,c#,512,16.52,112,0.0,17
x86,warm,aes256_decrypt,c#,512,20.13,112,0.0,21
x86,warm,aes256_decrypt,c#,512,22.14,112,0.0,23
x86,warm,aes256_decrypt,c#,512,12.93,113,0.0,13
arm,warm,aes256_decrypt,c#,512,8.0,110,0.0,9
arm,warm,aes256_decrypt,c#,512,8.31,110,0.0,9
arm,warm,aes256_decrypt,c#,512,32.49,110,0.0,33
arm,warm,aes256_decrypt,c#,512,45.08,111,0.0,46
arm,warm,aes256_decrypt,c#,512,11.53,111,0.0,12
arm,warm,aes256_decrypt,c#,512,39.01,111,0.0,40
arm,warm,aes256_decrypt,c#,512,20.86,111,0.0,21
arm,warm,aes256_decrypt,c#,512,100.28,114,0.0,101
arm,warm,aes256_decrypt,c#,512,13.34,114,0.0,14
arm,warm,aes256_decrypt,c#,512,9.89,114,0.0,10
arm,warm,aes256_decrypt,c#,512,24.99,114,0.0,25
arm,warm,aes256_decrypt,c#,512,14.28,114,0.0,15
arm,warm,aes256_decrypt,c#,512,21.16,115,0.0,22
arm,warm,aes256_decrypt,c#,512,32.5,115,0.0,33
arm,warm,aes256_decrypt,c#,512,12.45,115,0.0,13
arm,warm,aes256_decrypt,c#,512,25.41,115,0.0,26
arm,warm,aes256_decrypt,c#,512,7.6,115,0.0,8
arm,warm,aes256_decrypt,c#,512,20.3,115,0.0,21
arm,warm,aes256_decrypt,c#,512,13.8,115,0.0,14
arm,warm,aes256_decrypt,c#,512,10.18,118,0.0,11
arm,warm,aes256_decrypt,c#,512,25.65,120,0.0,26
arm,warm,aes256_decrypt,c#,512,32.62,120,0.0,33
arm,warm,aes256_decrypt,c#,512,15.12,120,0.0,16
arm,warm,aes256_decrypt,c#,512,38.88,120,0.0,39
arm,warm,aes256_decrypt,c#,512,28.42,120,0.0,29
arm,warm,aes256_decrypt,c#,512,38.02,120,0.0,39
arm,warm,aes256_decrypt,c#,512,7.3,120,0.0,8
arm,warm,aes256_decrypt,c#,512,35.58,120,0.0,36
arm,warm,aes256_decrypt,c#,512,24.8,120,0.0,25
arm,warm,aes256_decrypt,c#,512,32.13,120,0.0,33
x86,warm,aes256_decrypt,c#,1024,11.35,105,0.0,12
x86,warm,aes256_decrypt,c#,1024,10.58,105,0.0,11
x86,warm,aes256_decrypt,c#,1024,9.77,106,0.0,10
x86,warm,aes256_decrypt,c#,1024,23.3,106,0.0,24
x86,warm,aes256_decrypt,c#,1024,11.23,106,0.0,12
x86,warm,aes256_decrypt,c#,1024,13.16,106,0.0,14
x86,warm,aes256_decrypt,c#,1024,9.73,108,0.0,10
x86,warm,aes256_decrypt,c#,1024,9.72,109,0.0,10
x86,warm,aes256_decrypt,c#,1024,20.42,109,0.0,21
x86,warm,aes256_decrypt,c#,1024,15.61,109,0.0,16
x86,warm,aes256_decrypt,c#,1024,13.78,109,0.0,14
x86,warm,aes256_decrypt,c#,1024,8.4,110,0.0,9
x86,warm,aes256_decrypt,c#,1024,8.98,110,0.0,9
x86,warm,aes256_decrypt,c#,1024,10.38,110,0.0,11
x86,warm,aes256_decrypt,c#,1024,9.92,110,0.0,10
x86,warm,aes256_decrypt,c#,1024,8.41,110,0.0,9
x86,warm,aes256_decrypt,c#,1024,8.77,111,0.0,9
x86,warm,aes256_decrypt,c#,1024,9.05,111,0.0,10
x86,warm,aes256_decrypt,c#,1024,8.18,111,0.0,9
x86,warm,aes256_decrypt,c#,1024,8.52,111,0.0,9
x86,warm,aes256_decrypt,c#,1024,9.57,111,0.0,10
x86,warm,aes256_decrypt,c#,1024,9.89,112,0.0,10
x86,warm,aes256_decrypt,c#,1024,10.49,112,0.0,11
x86,warm,aes256_decrypt,c#,1024,8.45,112,0.0,9
x86,warm,aes256_decrypt,c#,1024,13.93,112,0.0,14
x86,warm,aes256_decrypt,c#,1024,13.9,112,0.0,14
x86,warm,aes256_decrypt,c#,1024,9.74,113,0.0,10
x86,warm,aes256_decrypt,c#,1024,24.57,113,0.0,25
x86,warm,aes256_decrypt,c#,1024,8.29,113,0.0,9
x86,warm,aes256_decrypt,c#,1024,9.73,113,0.0,10
arm,warm,aes256_decrypt,c#,1024,8.73,113,0.0,9
arm,warm,aes256_decrypt,c#,1024,12.54,114,0.0,13
arm,warm,aes256_decrypt,c#,1024,9.08,114,0.0,10
arm,warm,aes256_decrypt,c#,1024,9.11,114,0.0,10
arm,warm,aes256_decrypt,c#,1024,8.4,114,0.0,9
arm,warm,aes256_decrypt,c#,1024,20.19,114,0.0,21
arm,warm,aes256_decrypt,c#,1024,10.8,114,0.0,11
arm,warm,aes256_decrypt,c#,1024,32.94,118,0.0,33
arm,warm,aes256_decrypt,c#,1024,11.56,118,0.0,12
arm,warm,aes256_decrypt,c#,1024,10.81,118,0.0,11
arm,warm,aes256_decrypt,c#,1024,20.76,119,0.0,21
arm,warm,aes256_decrypt,c#,1024,23.91,119,0.0,24
arm,warm,aes256_decrypt,c#,1024,9.74,119,0.0,10
arm,warm,aes256_decrypt,c#,1024,10.94,119,0.0,11
arm,warm,aes256_decrypt,c#,1024,20.31,119,0.0,21
arm,warm,aes256_decrypt,c#,1024,9.32,119,0.0,10
arm,warm,aes256_decrypt,c#,1024,9.05,119,0.0,10
arm,warm,aes256_decrypt,c#,1024,8.73,119,0.0,9
arm,warm,aes256_decrypt,c#,1024,9.92,119,0.0,10
arm,warm,aes256_decrypt,c#,1024,48.45,123,0.0,49
arm,warm,aes256_decrypt,c#,1024,22.22,123,0.0,23
arm,warm,aes256_decrypt,c#,1024,16.31,123,0.0,17
arm,warm,aes256_decrypt,c#,1024,8.59,123,0.0,9
arm,warm,aes256_decrypt,c#,1024,10.85,123,0.0,11
arm,warm,aes256_decrypt,c#,1024,11.72,123,0.0,12
arm,warm,aes256_decrypt,c#,1024,8.72,123,0.0,9
arm,warm,aes256_decrypt,c#,1024,9.82,123,0.0,10
arm,warm,aes256_decrypt,c#,1024,8.39,125,0.0,9
arm,warm,aes256_decrypt,c#,1024,17.44,125,0.0,18
arm,warm,aes256_decrypt,c#,1024,10.88,125,0.0,11
x86,warm,aes256_decrypt,c#,1769,9.99,105,0.0,10
x86,warm,aes256_decrypt,c#,1769,8.01,106,0.0,9
x86,warm,aes256_decrypt,c#,1769,8.84,106,0.0,9
x86,warm,aes256_decrypt,c#,1769,10.49,106,0.0,11
x86,warm,aes256_decrypt,c#,1769,12.03,106,0.0,13
x86,warm,aes256_decrypt,c#,1769,9.22,107,0.0,10
x86,warm,aes256_decrypt,c#,1769,9.24,107,0.0,10
x86,warm,aes256_decrypt,c#,1769,9.92,108,0.0,10
x86,warm,aes256_decrypt,c#,1769,14.0,109,0.0,14
x86,warm,aes256_decrypt,c#,1769,10.24,110,0.0,11
x86,warm,aes256_decrypt,c#,1769,8.39,110,0.0,9
x86,warm,aes256_decrypt,c#,1769,9.3,110,0.0,10
x86,warm,aes256_decrypt,c#,1769,8.78,110,0.0,9
x86,warm,aes256_decrypt,c#,1769,8.29,110,0.0,9
x86,warm,aes256_decrypt,c#,1769,8.98,111,0.0,9
x86,warm,aes256_decrypt,c#,1769,8.38,111,0.0,9
x86,warm,aes256_decrypt,c#,1769,7.96,111,0.0,8
x86,warm,aes256_decrypt,c#,1769,9.44,111,0.0,10
x86,warm,aes256_decrypt,c#,1769,7.95,111,0.0,8
x86,warm,aes256_decrypt,c#,1769,26.69,112,0.0,27
x86,warm,aes256_decrypt,c#,1769,8.03,112,0.0,9
x86,warm,aes256_decrypt,c#,1769,8.81,112,0.0,9
x86,warm,aes256_decrypt,c#,1769,8.66,112,0.0,9
x86,warm,aes256_decrypt,c#,1769,9.7,112,0.0,10
x86,warm,aes256_decrypt,c#,1769,9.17,112,0.0,10
x86,warm,aes256_decrypt,c#,1769,8.36,113,0.0,9
x86,warm,aes256_decrypt,c#,1769,7.96,113,0.0,8
x86,warm,aes256_decrypt,c#,1769,25.2,113,0.0,26
x86,warm,aes256_decrypt,c#,1769,10.07,113,0.0,11
x86,warm,aes256_decrypt,c#,1769,10.31,113,0.0,11
arm,warm,aes256_decrypt,c#,1769,9.07,114,0.0,10
arm,warm,aes256_decrypt,c#,1769,10.93,114,0.0,11
arm,warm,aes256_decrypt,c#,1769,7.58,114,0.0,8
arm,warm,aes256_decrypt,c#,1769,9.54,115,0.0,10
arm,warm,aes256_decrypt,c#,1769,8.32,115,0.0,9
arm,warm,aes256_decrypt,c#,1769,8.23,116,0.0,9
arm,warm,aes256_decrypt,c#,1769,15.12,117,0.0,16
arm,warm,aes256_decrypt,c#,1769,16.77,122,0.0,17
arm,warm,aes256_decrypt,c#,1769,9.25,122,0.0,10
arm,warm,aes256_decrypt,c#,1769,8.05,122,0.0,9
arm,warm,aes256_decrypt,c#,1769,7.9,122,0.0,8
arm,warm,aes256_decrypt,c#,1769,8.26,122,0.0,9
arm,warm,aes256_decrypt,c#,1769,8.83,122,0.0,9
arm,warm,aes256_decrypt,c#,1769,7.62,122,0.0,8
arm,warm,aes256_decrypt,c#,1769,9.32,122,0.0,10
arm,warm,aes256_decrypt,c#,1769,7.56,122,0.0,8
arm,warm,aes256_decrypt,c#,1769,9.91,122,0.0,10
arm,warm,aes256_decrypt,c#,1769,7.81,122,0.0,8
arm,warm,aes256_decrypt,c#,1769,7.49,122,0.0,8
arm,warm,aes256_decrypt,c#,1769,35.09,125,0.0,36
arm,warm,aes256_decrypt,c#,1769,8.59,125,0.0,9
arm,warm,aes256_decrypt,c#,1769,8.51,125,0.0,9
arm,warm,aes256_decrypt,c#,1769,7.88,125,0.0,8
arm,warm,aes256_decrypt,c#,1769,9.22,125,0.0,10
arm,warm,aes256_decrypt,c#,1769,7.12,125,0.0,8
arm,warm,aes256_decrypt,c#,1769,8.08,125,0.0,9
arm,warm,aes256_decrypt,c#,1769,7.71,125,0.0,8
arm,warm,aes256_decrypt,c#,1769,8.02,125,0.0,9
arm,warm,aes256_decrypt,c#,1769,10.74,125,0.0,11
arm,warm,aes256_decrypt,c#,1769,8.95,125,0.0,9
x86,warm,aes256_decrypt,c#,3008,10.65,106,0.0,11
x86,warm,aes256_decrypt,c#,3008,9.6,106,0.0,10
x86,warm,aes256_decrypt,c#,3008,36.97,106,0.0,37
x86,warm,aes256_decrypt,c#,3008,9.39,106,0.0,10
x86,warm,aes256_decrypt,c#,3008,9.98,107,0.0,10
x86,warm,aes256_decrypt,c#,3008,9.78,107,0.0,10
x86,warm,aes256_decrypt,c#,3008,8.43,107,0.0,9
x86,warm,aes256_decrypt,c#,3008,9.37,107,0.0,10
x86,warm,aes256_decrypt,c#,3008,8.96,108,0.0,9
x86,warm,aes256_decrypt,c#,3008,10.22,108,0.0,11
x86,warm,aes256_decrypt,c#,3008,9.95,110,0.0,10
x86,warm,aes256_decrypt,c#,3008,9.95,110,0.0,10
x86,warm,aes256_decrypt,c#,3008,9.64,110,0.0,10
x86,warm,aes256_decrypt,c#,3008,9.4,111,0.0,10
x86,warm,aes256_decrypt,c#,3008,9.04,111,0.0,10
x86,warm,aes256_decrypt,c#,3008,10.1,111,0.0,11
x86,warm,aes256_decrypt,c#,3008,11.08,111,0.0,12
x86,warm,aes256_decrypt,c#,3008,12.6,111,0.0,13
x86,warm,aes256_decrypt,c#,3008,8.5,112,0.0,9
x86,warm,aes256_decrypt,c#,3008,21.12,112,0.0,22
x86,warm,aes256_decrypt,c#,3008,8.59,112,0.0,9
x86,warm,aes256_decrypt,c#,3008,9.11,112,0.0,10
x86,warm,aes256_decrypt,c#,3008,13.5,112,0.0,14
x86,warm,aes256_decrypt,c#,3008,10.1,113,0.0,11
x86,warm,aes256_decrypt,c#,3008,10.52,113,0.0,11
x86,warm,aes256_decrypt,c#,3008,10.35,113,0.0,11
x86,warm,aes256_decrypt,c#,3008,9.94,113,0.0,10
x86,warm,aes256_decrypt,c#,3008,9.17,114,0.0,10
x86,warm,aes256_decrypt,c#,3008,8.55,114,0.0,9
x86,warm,aes256_decrypt,c#,3008,9.24,114,0.0,10
arm,warm,aes256_decrypt,c#,3008,8.82,112,0.0,9
arm,warm,aes256_decrypt,c#,3008,9.3,112,0.0,10
arm,warm,aes256_decrypt,c#,3008,9.37,113,0.0,10
arm,warm,aes256_decrypt,c#,3008,8.39,113,0.0,9
arm,warm,aes256_decrypt,c#,3008,9.69,113,0.0,10
arm,warm,aes256_decrypt,c#,3008,9.4,114,0.0,10
arm,warm,aes256_decrypt,c#,3008,8.53,114,0.0,9
arm,warm,aes256_decrypt,c#,3008,18.98,118,0.0,19
arm,warm,aes256_decrypt,c#,3008,8.91,118,0.0,9
arm,warm,aes256_decrypt,c#,3008,9.18,118,0.0,10
arm,warm,aes256_decrypt,c#,3008,8.67,118,0.0,9
arm,warm,aes256_decrypt,c#,3008,7.65,118,0.0,8
arm,warm,aes256_decrypt,c#,3008,8.1,118,0.0,9
arm,warm,aes256_decrypt,c#,3008,11.21,118,0.0,12
arm,warm,aes256_decrypt,c#,3008,9.71,118,0.0,10
arm,warm,aes256_decrypt,c#,3008,8.7,118,0.0,9
arm,warm,aes256_decrypt,c#,3008,12.67,118,0.0,13
arm,warm,aes256_decrypt,c#,3008,13.55,120,0.0,14
arm,warm,aes256_decrypt,c#,3008,10.89,122,0.0,11
arm,warm,aes256_decrypt,c#,3008,29.75,127,0.0,30
arm,warm,aes256_decrypt,c#,3008,9.35,127,0.0,10
arm,warm,aes256_decrypt,c#,3008,9.2,127,0.0,10
arm,warm,aes256_decrypt,c#,3008,9.74,127,0.0,10
arm,warm,aes256_decrypt,c#,3008,30.64,127,0.0,31
arm,warm,aes256_decrypt,c#,3008,7.99,127,0.0,8
arm,warm,aes256_decrypt,c#,3008,9.21,127,0.0,10
arm,warm,aes256_decrypt,c#,3008,32.08,127,0.0,33
arm,warm,aes256_decrypt,c#,3008,9.29,127,0.0,10
arm,warm,aes256_decrypt,c#,3008,7.31,127,0.0,8
arm,warm,aes256_decrypt,c#,3008,7.8,127,0.0,8
x86,warm,aes256_encrypt,c#,128,96.67,101,0.0,97
x86,warm,aes256_encrypt,c#,128,34.76,101,0.0,35
x86,warm,aes256_encrypt,c#,128,26.01,101,0.0,27
x86,warm,aes256_encrypt,c#,128,199.64,101,0.0,200
x86,warm,aes256_encrypt,c#,128,109.56,101,0.0,110
x86,warm,aes256_encrypt,c#,128,67.35,101,0.0,68
x86,warm,aes256_encrypt,c#,128,176.0,101,0.0,176
x86,warm,aes256_encrypt,c#,128,28.55,101,0.0,29
x86,warm,aes256_encrypt,c#,128,192.1,101,0.0,193
x86,warm,aes256_encrypt,c#,128,252.1,101,0.0,253
x86,warm,aes256_encrypt,c#,128,156.0,101,0.0,156
x86,warm,aes256_encrypt,c#,128,251.81,101,0.0,252
x86,warm,aes256_encrypt,c#,128,122.74,101,0.0,123
x86,warm,aes256_encrypt,c#,128,51.58,101,0.0,52
x86,warm,aes256_encrypt,c#,128,106.05,101,0.0,107
x86,warm,aes256_encrypt,c#,128,70.65,101,0.0,71
x86,warm,aes256_encrypt,c#,128,210.48,102,0.0,211
x86,warm,aes256_encrypt,c#,128,74.25,102,0.0,75
x86,warm,aes256_encrypt,c#,128,130.41,102,0.0,131
x86,warm,aes256_encrypt,c#,128,92.91,102,0.0,93
x86,warm,aes256_encrypt,c#,128,157.35,102,0.0,158
x86,warm,aes256_encrypt,c#,128,151.18,103,0.0,152
x86,warm,aes256_encrypt,c#,128,140.49,103,0.0,141
x86,warm,aes256_encrypt,c#,128,146.78,103,0.0,147
x86,warm,aes256_encrypt,c#,128,39.61,103,0.0,40
x86,warm,aes256_encrypt,c#,128,127.9,103,0.0,128
x86,warm,aes256_encrypt,c#,128,47.85,104,0.0,48
x86,warm,aes256_encrypt,c#,128,30.86,104,0.0,31
x86,warm,aes256_encrypt,c#,128,209.96,104,0.0,210
x86,warm,aes256_encrypt,c#,128,93.47,104,0.0,94
arm,warm,aes256_encrypt,c#,128,173.07,102,0.0,174
arm,warm,aes256_encrypt,c#,128,30.54,102,0.0,31
arm,warm,aes256_encrypt,c#,128,60.03,102,0.0,61
arm,warm,aes256_encrypt,c#,128,52.33,102,0.0,53
arm,warm,aes256_encrypt,c#,128,36.54,102,0.0,37
arm,warm,aes256_encrypt,c#,128,205.64,102,0.0,206
arm,warm,aes256_encrypt,c#,128,105.0,102,0.0,105
arm,warm,aes256_encrypt,c#,128,131.16,102,0.0,132
arm,warm,aes256_encrypt,c#,128,617.42,102,0.0,618
arm,warm,aes256_encrypt,c#,128,955.05,104,0.0,956
arm,warm,aes256_encrypt,c#,128,233.82,104,0.0,234
arm,warm,aes256_encrypt,c#,128,166.38,104,0.0,167
arm,warm,aes256_encrypt,c#,128,84.51,104,0.0,85
arm,warm,aes256_encrypt,c#,128,45.81,104,0.0,46
arm,warm,aes256_encrypt,c#,128,805.99,104,0.0,806
arm,warm,aes256_encrypt,c#,128,120.53,104,0.0,121
arm,warm,aes256_encrypt,c#,128,49.87,104,0.0,50
arm,warm,aes256_encrypt,c#,128,258.38,104,0.0,259
arm,warm,aes256_encrypt,c#,128,60.34,104,0.0,61
arm,warm,aes256_encrypt,c#,128,162.53,104,0.0,163
arm,warm,aes256_encrypt,c#,128,105.82,104,0.0,106
arm,warm,aes256_encrypt,c#,128,149.23,104,0.0,150
arm,warm,aes256_encrypt,c#,128,54.0,104,0.0,55
arm,warm,aes256_encrypt,c#,128,139.47,104,0.0,140
arm,warm,aes256_encrypt,c#,128,118.33,104,0.0,119
arm,warm,aes256_encrypt,c#,128,235.33,104,0.0,236
arm,warm,aes256_encrypt,c#,128,57.84,104,0.0,58
arm,warm,aes256_encrypt,c#,128,218.21,104,0.0,219
arm,warm,aes256_encrypt,c#,128,44.8,104,0.0,45
arm,warm,aes256_encrypt,c#,128,73.3,104,0.0,74
x86,warm,aes256_encrypt,c#,512,13.58,105,0.0,14
x86,warm,aes256_encrypt,c#,512,8.34,105,0.0,9
x86,warm,aes256_encrypt,c#,512,20.09,105,0.0,21
x86,warm,aes256_encrypt,c#,512,38.32,106,0.0,39
x86,warm,aes256_encrypt,c#,512,8.01,106,0.0,9
x86,warm,aes256_encrypt,c#,512,8.61,106,0.0,9
x86,warm,aes256_encrypt,c#,512,19.62,106,0.0,20
x86,warm,aes256_encrypt,c#,512,16.5,107,0.0,17
x86,warm,aes256_encrypt,c#,512,52.07,109,0.0,53
x86,warm,aes256_encrypt,c#,512,7.96,109,0.0,8
x86,warm,aes256_encrypt,c#,512,18.21,109,0.0,19
x86,warm,aes256_encrypt,c#,512,36.31,110,0.0,37
x86,warm,aes256_encrypt,c#,512,22.7,110,0.0,23
x86,warm,aes256_encrypt,c#,512,7.86,110,0.0,8
x86,warm,aes256_encrypt,c#,512,11.15,110,0.0,12
x86,warm,aes256_encrypt,c#,512,22.15,110,0.0,23
x86,warm,aes256_encrypt,c#,512,8.27,110,0.0,9
x86,warm,aes256_encrypt,c#,512,40.72,111,0.0,41
x86,warm,aes256_encrypt,c#,512,8.19,111,0.0,9
x86,warm,aes256_encrypt,c#,512,44.11,111,0.0,45
x86,warm,aes256_encrypt,c#,512,8.77,111,0.0,9
x86,warm,aes256_encrypt,c#,512,8.52,111,0.0,9
x86,warm,aes256_encrypt,c#,512,26.06,112,0.0,27
x86,warm,aes256_encrypt,c#,512,7.9,112,0.0,8
x86,warm,aes256_encrypt,c#,512,19.64,112,0.0,20
x86,warm,aes256_encrypt,c#,512,31.64,112,0.0,32
x86,warm,aes256_encrypt,c#,512,11.54,112,0.0,12
x86,warm,aes256_encrypt,c#,512,20.45,113,0.0,21
x86,warm,aes256_encrypt,c#,512,18.39,113,0.0,19
x86,warm,aes256_encrypt,c#,512,23.59,113,0.0,24
arm,warm,aes256_encrypt,c#,512,26.25,110,0.0,27
arm,warm,aes256_encrypt,c#,512,9.4,110,0.0,10
arm,warm,aes256_encrypt,c#,512,9.09,111,0.0,10
arm,warm,aes256_encrypt,c#,512,13.55,111,0.0,14
arm,warm,aes256_encrypt,c#,512,9.03,111,0.0,10
arm,warm,aes256_encrypt,c#,512,10.41,111,0.0,11
arm,warm,aes256_encrypt,c#,512,51.22,115,0.0,52
arm,warm,aes256_encrypt,c#,512,12.93,115,0.0,13
arm,warm,aes256_encrypt,c#,512,38.91,115,0.0,39
arm,warm,aes256_encrypt,c#,512,13.58,115,0.0,14
arm,warm,aes256_encrypt,c#,512,37.66,115,0.0,38
arm,warm,aes256_encrypt,c#,512,35.6,115,0.0,36
arm,warm,aes256_encrypt,c#,512,36.51,115,0.0,37
arm,warm,aes256_encrypt,c#,512,61.25,115,0.0,62
arm,warm,aes256_encrypt,c#,512,7.93,115,0.0,8
arm,warm,aes256_encrypt,c#,512,16.95,115,0.0,17
arm,warm,aes256_encrypt,c#,512,9.38,115,0.0,10
arm,warm,aes256_encrypt,c#,512,14.97,115,0.0,15
arm,warm,aes256_encrypt,c#,512,9.04,115,0.0,10
arm,warm,aes256_encrypt,c#,512,35.41,115,0.0,36
arm,warm,aes256_encrypt,c#,512,65.53,116,0.0,66
arm,warm,aes256_encrypt,c#,512,43.8,116,0.0,44
arm,warm,aes256_encrypt,c#,512,18.86,116,0.0,19
arm,warm,aes256_encrypt,c#,512,8.29,116,0.0,9
arm,warm,aes256_encrypt,c#,512,85.85,117,0.0,86
arm,warm,aes256_encrypt,c#,512,7.74,117,0.0,8
arm,warm,aes256_encrypt,c#,512,8.12,117,0.0,9
arm,warm,aes256_encrypt,c#,512,36.51,117,0.0,37
arm,warm,aes256_encrypt,c#,512,9.08,117,0.0,10
arm,warm,aes256_encrypt,c#,512,8.65,117,0.0,9
x86,warm,aes256_encrypt,c#,1024,9.32,105,0.0,10
x86,warm,aes256_encrypt,c#,1024,8.27,105,0.0,9
x86,warm,aes256_encrypt,c#,1024,11.91,106,0.0,12
x86,warm,aes256_encrypt,c#,1024,8.85,108,0.0,9
x86,warm,aes256_encrypt,c#,1024,8.24,108,0.0,9
x86,warm,aes256_encrypt,c#,1024,8.41,108,0.0,9
x86,warm,aes256_encrypt,c#,1024,18.88,109,0.0,19
x86,warm,aes256_encrypt,c#,1024,10.04,109,0.0,11
