architecture,start_type,operation,language,memory_size,execution_time_ms,max_memory_usage_mb,init_duration_ms,billed_duration_ms
arm,warm,aes256_decrypt,python,128,216.88,87,0.0,217
arm,warm,aes256_decrypt,python,128,183.2,87,0.0,184
arm,warm,aes256_decrypt,python,128,211.54,87,0.0,212
arm,warm,aes256_decrypt,python,128,178.25,87,0.0,179
arm,warm,aes256_decrypt,python,128,231.09,87,0.0,232
arm,warm,aes256_decrypt,python,128,224.53,87,0.0,225
arm,warm,aes256_decrypt,python,128,185.04,87,0.0,186
arm,warm,aes256_decrypt,python,128,206.32,87,0.0,207
arm,warm,aes256_decrypt,python,128,217.63,87,0.0,218
arm,warm,aes256_decrypt,python,128,206.18,87,0.0,207
arm,warm,aes256_decrypt,python,128,221.38,87,0.0,222
arm,warm,aes256_decrypt,python,128,222.4,87,0.0,223
arm,warm,aes256_decrypt,python,128,221.54,87,0.0,222
arm,warm,aes256_decrypt,python,128,212.52,87,0.0,213
arm,warm,aes256_decrypt,python,128,237.46,87,0.0,238
arm,warm,aes256_decrypt,python,128,218.38,87,0.0,219
arm,warm,aes256_decrypt,python,128,189.23,87,0.0,190
arm,warm,aes256_decrypt,python,128,210.83,87,0.0,211
arm,warm,aes256_decrypt,python,128,192.7,87,0.0,193
arm,warm,aes256_decrypt,python,128,214.12,87,0.0,215
x86,warm,aes256_decrypt,python,512,57.29,87,0.0,58
x86,warm,aes256_decrypt,python,512,131.88,87,0.0,132
x86,warm,aes256_decrypt,python,512,55.6,87,0.0,56
x86,warm,aes256_decrypt,python,512,55.79,88,0.0,56
x86,warm,aes256_decrypt,python,512,59.03,88,0.0,60
x86,warm,aes256_decrypt,python,512,60.45,88,0.0,61
x86,warm,aes256_decrypt,python,512,58.94,88,0.0,59
x86,warm,aes256_decrypt,python,512,62.74,88,0.0,63
x86,warm,aes256_decrypt,python,512,54.68,88,0.0,55
x86,warm,aes256_decrypt,python,512,46.75,88,0.0,47
x86,warm,aes256_decrypt,python,512,59.97,88,0.0,60
x86,warm,aes256_decrypt,python,512,45.98,88,0.0,46
x86,warm,aes256_decrypt,python,512,55.39,88,0.0,56
x86,warm,aes256_decrypt,python,512,56.28,88,0.0,57
x86,warm,aes256_decrypt,python,512,64.61,88,0.0,65
x86,warm,aes256_decrypt,python,512,51.17,88,0.0,52
x86,warm,aes256_decrypt,python,512,53.05,88,0.0,54
x86,warm,aes256_decrypt,python,512,57.61,88,0.0,58
x86,warm,aes256_decrypt,python,512,64.07,88,0.0,65
x86,warm,aes256_decrypt,python,512,57.31,88,0.0,58
x86,warm,aes256_decrypt,python,512,47.48,88,0.0,48
x86,warm,aes256_decrypt,python,512,58.67,88,0.0,59
x86,warm,aes256_decrypt,python,512,62.61,88,0.0,63
x86,warm,aes256_decrypt,python,512,48.65,88,0.0,49
x86,warm,aes256_decrypt,python,512,52.58,88,0.0,53
x86,warm,aes256_decrypt,python,512,38.14,88,0.0,39
x86,warm,aes256_decrypt,python,512,53.15,88,0.0,54
x86,warm,aes256_decrypt,python,512,65.82,88,0.0,66
x86,warm,aes256_decrypt,python,512,64.53,88,0.0,65
x86,warm,aes256_decrypt,python,512,43.74,88,0.0,44
arm,warm,aes256_decrypt,python,512,45.76,88,0.0,46
arm,warm,aes256_decrypt,python,512,144.49,88,0.0,145
arm,warm,aes256_decrypt,python,512,61.37,88,0.0,62
arm,warm,aes256_decrypt,python,512,53.14,89,0.0,54
arm,warm,aes256_decrypt,python,512,42.91,89,0.0,43
arm,warm,aes256_decrypt,python,512,55.71,89,0.0,56
arm,warm,aes256_decrypt,python,512,45.67,89,0.0,46
arm,warm,aes256_decrypt,python,512,51.25,89,0.0,52
arm,warm,aes256_decrypt,python,512,60.86,89,0.0,61
arm,warm,aes256_decrypt,python,512,58.16,89,0.0,59
arm,warm,aes256_decrypt,python,512,43.13,89,0.0,44
arm,warm,aes256_decrypt,python,512,47.82,89,0.0,48
arm,warm,aes256_decrypt,python,512,58.53,89,0.0,59
arm,warm,aes256_decrypt,python,512,39.35,89,0.0,40
arm,warm,aes256_decrypt,python,512,45.71,91,0.0,46
arm,warm,aes256_decrypt,python,512,46.34,91,0.0,47
arm,warm,aes256_decrypt,python,512,52.35,91,0.0,53
arm,warm,aes256_decrypt,python,512,46.9,91,0.0,47
arm,warm,aes256_decrypt,python,512,48.25,91,0.0,49
arm,warm,aes256_decrypt,python,512,59.9,91,0.0,60
arm,warm,aes256_decrypt,python,512,47.82,91,0.0,48
arm,warm,aes256_decrypt,python,512,54.66,91,0.0,55
arm,warm,aes256_decrypt,python,512,39.87,91,0.0,40
arm,warm,aes256_decrypt,python,512,46.52,91,0.0,47
arm,warm,aes256_decrypt,python,512,64.69,91,0.0,65
arm,warm,aes256_decrypt,python,512,47.95,91,0.0,48
arm,warm,aes256_decrypt,python,512,50.52,91,0.0,51
arm,warm,aes256_decrypt,python,512,43.73,91,0.0,44
arm,warm,aes256_decrypt,python,512,58.08,91,0.0,59
arm,warm,aes256_decrypt,python,512,49.11,91,0.0,50
x86,warm,aes256_decrypt,python,1024,40.81,87,0.0,41
x86,warm,aes256_decrypt,python,1024,71.55,88,0.0,72
x86,warm,aes256_decrypt,python,1024,32.42,88,0.0,33
x86,warm,aes256_decrypt,python,1024,32.34,88,0.0,33
x86,warm,aes256_decrypt,python,1024,31.93,88,0.0,32
x86,warm,aes256_decrypt,python,1024,33.48,88,0.0,34
x86,warm,aes256_decrypt,python,1024,36.84,88,0.0,37
x86,warm,aes256_decrypt,python,1024,34.54,88,0.0,35
x86,warm,aes256_decrypt,python,1024,31.15,88,0.0,32
x86,warm,aes256_decrypt,python,1024,31.39,88,0.0,32
x86,warm,aes256_decrypt,python,1024,31.76,88,0.0,32
x86,warm,aes256_decrypt,python,1024,31.58,88,0.0,32
x86,warm,aes256_decrypt,python,1024,30.49,88,0.0,31
x86,warm,aes256_decrypt,python,1024,31.48,88,0.0,32
x86,warm,aes256_decrypt,python,1024,32.08,88,0.0,33
x86,warm,aes256_decrypt,python,1024,40.11,88,0.0,41
x86,warm,aes256_decrypt,python,1024,31.79,88,0.0,32
x86,warm,aes256_decrypt,python,1024,30.96,88,0.0,31
x86,warm,aes256_decrypt,python,1024,31.87,88,0.0,32
x86,warm,aes256_decrypt,python,1024,31.31,88,0.0,32
x86,warm,aes256_decrypt,python,1024,31.65,88,0.0,32
x86,warm,aes256_decrypt,python,1024,32.7,88,0.0,33
x86,warm,aes256_decrypt,python,1024,33.03,88,0.0,34
x86,warm,aes256_decrypt,python,1024,32.12,88,0.0,33
x86,warm,aes256_decrypt,python,1024,43.92,88,0.0,44
x86,warm,aes256_decrypt,python,1024,32.06,88,0.0,33
x86,warm,aes256_decrypt,python,1024,20.26,88,0.0,21
x86,warm,aes256_decrypt,python,1024,39.48,88,0.0,40
x86,warm,aes256_decrypt,python,1024,21.21,89,0.0,22
x86,warm,aes256_decrypt,python,1024,30.74,89,0.0,31
arm,warm,aes256_decrypt,python,1024,45.88,88,0.0,46
arm,warm,aes256_decrypt,python,1024,88.7,88,0.0,89
arm,warm,aes256_decrypt,python,1024,35.23,88,0.0,36
arm,warm,aes256_decrypt,python,1024,34.06,88,0.0,35
arm,warm,aes256_decrypt,python,1024,38.2,88,0.0,39
arm,warm,aes256_decrypt,python,1024,36.12,88,0.0,37
arm,warm,aes256_decrypt,python,1024,44.25,88,0.0,45
arm,warm,aes256_decrypt,python,1024,41.3,89,0.0,42
arm,warm,aes256_decrypt,python,1024,42.46,89,0.0,43
arm,warm,aes256_decrypt,python,1024,46.06,89,0.0,47
arm,warm,aes256_decrypt,python,1024,34.26,89,0.0,35
arm,warm,aes256_decrypt,python,1024,34.56,89,0.0,35
arm,warm,aes256_decrypt,python,1024,46.63,89,0.0,47
arm,warm,aes256_decrypt,python,1024,36.09,89,0.0,37
arm,warm,aes256_decrypt,python,1024,45.89,89,0.0,46
arm,warm,aes256_decrypt,python,1024,45.87,89,0.0,46
arm,warm,aes256_decrypt,python,1024,37.91,89,0.0,38
arm,warm,aes256_decrypt,python,1024,53.98,89,0.0,54
arm,warm,aes256_decrypt,python,1024,42.6,91,0.0,43
arm,warm,aes256_decrypt,python,1024,39.49,91,0.0,40
arm,warm,aes256_decrypt,python,1024,44.01,91,0.0,45
arm,warm,aes256_decrypt,python,1024,45.86,91,0.0,46
arm,warm,aes256_decrypt,python,1024,35.76,91,0.0,36
arm,warm,aes256_decrypt,python,1024,36.66,91,0.0,37
arm,warm,aes256_decrypt,python,1024,41.14,91,0.0,42
arm,warm,aes256_decrypt,python,1024,36.95,91,0.0,37
arm,warm,aes256_decrypt,python,1024,32.91,91,0.0,33
arm,warm,aes256_decrypt,python,1024,42.46,91,0.0,43
arm,warm,aes256_decrypt,python,1024,34.83,91,0.0,35
arm,warm,aes256_decrypt,python,1024,37.24,91,0.0,38
x86,warm,aes256_decrypt,python,1769,38.52,88,0.0,39
x86,warm,aes256_decrypt,python,1769,60.76,88,0.0,61
x86,warm,aes256_decrypt,python,1769,38.39,88,0.0,39
x86,warm,aes256_decrypt,python,1769,38.1,88,0.0,39
x86,warm,aes256_decrypt,python,1769,36.97,88,0.0,37
x86,warm,aes256_decrypt,python,1769,36.91,88,0.0,37
x86,warm,aes256_decrypt,python,1769,34.35,88,0.0,35
x86,warm,aes256_decrypt,python,1769,35.75,88,0.0,36
x86,warm,aes256_decrypt,python,1769,34.02,88,0.0,35
x86,warm,aes256_decrypt,python,1769,36.0,88,0.0,36
x86,warm,aes256_decrypt,python,1769,35.97,88,0.0,36
x86,warm,aes256_decrypt,python,1769,35.71,88,0.0,36
x86,warm,aes256_decrypt,python,1769,36.16,88,0.0,37
x86,warm,aes256_decrypt,python,1769,37.4,88,0.0,38
x86,warm,aes256_decrypt,python,1769,36.42,88,0.0,37
x86,warm,aes256_decrypt,python,1769,33.73,88,0.0,34
x86,warm,aes256_decrypt,python,1769,34.83,88,0.0,35
x86,warm,aes256_decrypt,python,1769,31.62,88,0.0,32
x86,warm,aes256_decrypt,python,1769,32.59,88,0.0,33
x86,warm,aes256_decrypt,python,1769,32.65,88,0.0,33
x86,warm,aes256_decrypt,python,1769,33.18,88,0.0,34
x86,warm,aes256_decrypt,python,1769,35.14,88,0.0,36
x86,warm,aes256_decrypt,python,1769,31.89,88,0.0,32
x86,warm,aes256_decrypt,python,1769,22.52,88,0.0,23
x86,warm,aes256_decrypt,python,1769,34.12,88,0.0,35
x86,warm,aes256_decrypt,python,1769,32.78,88,0.0,33
x86,warm,aes256_decrypt,python,1769,46.64,88,0.0,47
x86,warm,aes256_decrypt,python,1769,33.89,88,0.0,34
x86,warm,aes256_decrypt,python,1769,34.54,88,0.0,35
x86,warm,aes256_decrypt,python,1769,33.3,88,0.0,34
arm,warm,aes256_decrypt,python,1769,36.74,90,0.0,37
arm,warm,aes256_decrypt,python,1769,63.56,90,0.0,64
arm,warm,aes256_decrypt,python,1769,34.34,90,0.0,35
arm,warm,aes256_decrypt,python,1769,33.92,90,0.0,34
arm,warm,aes256_decrypt,python,1769,34.06,90,0.0,35
arm,warm,aes256_decrypt,python,1769,35.57,90,0.0,36
arm,warm,aes256_decrypt,python,1769,35.41,90,0.0,36
arm,warm,aes256_decrypt,python,1769,36.89,90,0.0,37
arm,warm,aes256_decrypt,python,1769,37.18,90,0.0,38
arm,warm,aes256_decrypt,python,1769,35.61,90,0.0,36
arm,warm,aes256_decrypt,python,1769,36.17,90,0.0,37
arm,warm,aes256_decrypt,python,1769,33.45,90,0.0,34
arm,warm,aes256_decrypt,python,1769,34.25,90,0.0,35
arm,warm,aes256_decrypt,python,1769,36.02,90,0.0,37
arm,warm,aes256_decrypt,python,1769,37.33,90,0.0,38
arm,warm,aes256_decrypt,python,1769,33.18,90,0.0,34
arm,warm,aes256_decrypt,python,1769,33.95,90,0.0,34
arm,warm,aes256_decrypt,python,1769,32.98,90,0.0,33
arm,warm,aes256_decrypt,python,1769,34.55,90,0.0,35
arm,warm,aes256_decrypt,python,1769,36.33,90,0.0,37
arm,warm,aes256_decrypt,python,1769,35.4,90,0.0,36
arm,warm,aes256_decrypt,python,1769,34.27,91,0.0,35
arm,warm,aes256_decrypt,python,1769,35.4,91,0.0,36
arm,warm,aes256_decrypt,python,1769,35.07,91,0.0,36
arm,warm,aes256_decrypt,python,1769,36.97,91,0.0,37
arm,warm,aes256_decrypt,python,1769,35.67,91,0.0,36
arm,warm,aes256_decrypt,python,1769,35.36,91,0.0,36
arm,warm,aes256_decrypt,python,1769,32.28,91,0.0,33
arm,warm,aes256_decrypt,python,1769,33.67,91,0.0,34
arm,warm,aes256_decrypt,python,1769,35.01,91,0.0,36
x86,warm,aes256_decrypt,python,3008,34.3,88,0.0,35
x86,warm,aes256_decrypt,python,3008,52.28,88,0.0,53
x86,warm,aes256_decrypt,python,3008,31.18,88,0.0,32
x86,warm,aes256_decrypt,python,3008,31.74,88,0.0,32
x86,warm,aes256_decrypt,python,3008,32.93,88,0.0,33
x86,warm,aes256_decrypt,python,3008,32.64,88,0.0,33
x86,warm,aes256_decrypt,python,3008,32.41,88,0.0,33
x86,warm,aes256_decrypt,python,3008,34.69,88,0.0,35
x86,warm,aes256_decrypt,python,3008,31.86,88,0.0,32
x86,warm,aes256_decrypt,python,3008,30.72,88,0.0,31
x86,warm,aes256_decrypt,python,3008,31.5,88,0.0,32
x86,warm,aes256_decrypt,python,3008,34.08,88,0.0,35
x86,warm,aes256_decrypt,python,3008,30.9,88,0.0,31
x86,warm,aes256_decrypt,python,3008,28.87,88,0.0,29
x86,warm,aes256_decrypt,python,3008,30.12,88,0.0,31
x86,warm,aes256_decrypt,python,3008,37.55,88,0.0,38
x86,warm,aes256_decrypt,python,3008,31.89,88,0.0,32
x86,warm,aes256_decrypt,python,3008,31.18,88,0.0,32
x86,warm,aes256_decrypt,python,3008,35.12,88,0.0,36
x86,warm,aes256_decrypt,python,3008,30.48,88,0.0,31
x86,warm,aes256_decrypt,python,3008,29.69,88,0.0,30
x86,warm,aes256_decrypt,python,3008,28.83,88,0.0,29
x86,warm,aes256_decrypt,python,3008,35.25,88,0.0,36
x86,warm,aes256_decrypt,python,3008,30.85,88,0.0,31
x86,warm,aes256_decrypt,python,3008,32.26,88,0.0,33
x86,warm,aes256_decrypt,python,3008,38.77,88,0.0,39
x86,warm,aes256_decrypt,python,3008,36.02,88,0.0,37
x86,warm,aes256_decrypt,python,3008,31.35,88,0.0,32
x86,warm,aes256_decrypt,python,3008,33.35,88,0.0,34
x86,warm,aes256_decrypt,python,3008,31.99,88,0.0,32
arm,warm,aes256_decrypt,python,3008,34.2,88,0.0,35
arm,warm,aes256_decrypt,python,3008,58.86,88,0.0,59
arm,warm,aes256_decrypt,python,3008,35.55,88,0.0,36
arm,warm,aes256_decrypt,python,3008,34.92,88,0.0,35
arm,warm,aes256_decrypt,python,3008,36.12,90,0.0,37
arm,warm,aes256_decrypt,python,3008,35.63,90,0.0,36
arm,warm,aes256_decrypt,python,3008,33.79,90,0.0,34
arm,warm,aes256_decrypt,python,3008,36.67,90,0.0,37
arm,warm,aes256_decrypt,python,3008,34.3,90,0.0,35
arm,warm,aes256_decrypt,python,3008,33.95,90,0.0,34
arm,warm,aes256_decrypt,python,3008,33.0,90,0.0,34
arm,warm,aes256_decrypt,python,3008,34.61,90,0.0,35
arm,warm,aes256_decrypt,python,3008,26.38,90,0.0,27
arm,warm,aes256_decrypt,python,3008,34.9,90,0.0,35
arm,warm,aes256_decrypt,python,3008,39.68,90,0.0,40
arm,warm,aes256_decrypt,python,3008,36.22,90,0.0,37
arm,warm,aes256_decrypt,python,3008,37.64,90,0.0,38
arm,warm,aes256_decrypt,python,3008,37.97,90,0.0,38
arm,warm,aes256_decrypt,python,3008,37.17,90,0.0,38
arm,warm,aes256_decrypt,python,3008,35.93,90,0.0,36
arm,warm,aes256_decrypt,python,3008,37.3,90,0.0,38
arm,warm,aes256_decrypt,python,3008,35.84,90,0.0,36
arm,warm,aes256_decrypt,python,3008,37.98,90,0.0,38
arm,warm,aes256_decrypt,python,3008,41.81,90,0.0,42
arm,warm,aes256_decrypt,python,3008,38.72,90,0.0,39
arm,warm,aes256_decrypt,python,3008,37.66,90,0.0,38
arm,warm,aes256_decrypt,python,3008,37.19,90,0.0,38
arm,warm,aes256_decrypt,python,3008,65.86,91,0.0,66
arm,warm,aes256_decrypt,python,3008,36.4,91,0.0,37
arm,warm,aes256_decrypt,python,3008,37.34,91,0.0,38
x86,warm,aes256_encrypt,python,128,207.34,88,0.0,208
x86,warm,aes256_encrypt,python,128,543.77,88,0.0,544
x86,warm,aes256_encrypt,python,128,201.86,88,0.0,202
x86,warm,aes256_encrypt,python,128,195.98,88,0.0,196
x86,warm,aes256_encrypt,python,128,155.78,88,0.0,156
x86,warm,aes256_encrypt,python,128,191.52,88,0.0,192
x86,warm,aes256_encrypt,python,128,202.63,88,0.0,203
x86,warm,aes256_encrypt,python,128,214.89,88,0.0,215
x86,warm,aes256_encrypt,python,128,202.63,88,0.0,203
x86,warm,aes256_encrypt,python,128,204.15,88,0.0,205
x86,warm,aes256_encrypt,python,128,185.97,88,0.0,186
x86,warm,aes256_encrypt,python,128,200.5,88,0.0,201
x86,warm,aes256_encrypt,python,128,208.36,88,0.0,209
x86,warm,aes256_encrypt,python,128,197.03,88,0.0,198
x86,warm,aes256_encrypt,python,128,198.9,88,0.0,199
x86,warm,aes256_encrypt,python,128,218.85,88,0.0,219
x86,warm,aes256_encrypt,python,128,220.98,88,0.0,221
x86,warm,aes256_encrypt,python,128,186.89,88,0.0,187
x86,warm,aes256_encrypt,python,128,203.43,88,0.0,204
x86,warm,aes256_encrypt,python,128,198.57,88,0.0,199
x86,warm,aes256_encrypt,python,128,193.08,88,0.0,194
x86,warm,aes256_encrypt,python,128,209.34,88,0.0,210
x86,warm,aes256_encrypt,python,128,204.79,88,0.0,205
x86,warm,aes256_encrypt,python,128,194.96,88,0.0,195
x86,warm,aes256_encrypt,python,128,230.97,88,0.0,231
x86,warm,aes256_encrypt,python,128,190.64,89,0.0,191
x86,warm,aes256_encrypt,python,128,202.75,89,0.0,203
x86,warm,aes256_encrypt,python,128,199.84,89,0.0,200
x86,warm,aes256_encrypt,python,128,191.33,89,0.0,192
x86,warm,aes256_encrypt,python,128,203.1,89,0.0,204
arm,warm,aes256_encrypt,python,128,207.05,86,0.0,208
arm,warm,aes256_encrypt,python,128,506.42,86,0.0,507
arm,warm,aes256_encrypt,python,128,204.57,86,0.0,205
arm,warm,aes256_encrypt,python,128,218.97,86,0.0,219
arm,warm,aes256_encrypt,python,128,161.53,86,0.0,162
arm,warm,aes256_encrypt,python,128,198.62,86,0.0,199
arm,warm,aes256_encrypt,python,128,184.35,86,0.0,185
arm,warm,aes256_encrypt,python,128,216.31,86,0.0,217
arm,warm,aes256_encrypt,python,128,189.53,86,0.0,190
arm,warm,aes256_encrypt,python,128,198.97,86,0.0,199
arm,warm,aes256_encrypt,python,128,162.8,86,0.0,163
arm,warm,aes256_encrypt,python,128,223.28,86,0.0,224
arm,warm,aes256_encrypt,python,128,213.78,86,0.0,214
arm,warm,aes256_encrypt,python,128,172.41,86,0.0,173
arm,warm,aes256_encrypt,python,128,186.24,87,0.0,187
arm,warm,aes256_encrypt,python,128,235.03,87,0.0,236
arm,warm,aes256_encrypt,python,128,189.6,87,0.0,190
arm,warm,aes256_encrypt,python,128,200.12,87,0.0,201
arm,warm,aes256_encrypt,python,128,196.88,87,0.0,197
arm,warm,aes256_encrypt,python,128,210.49,87,0.0,211
arm,warm,aes256_encrypt,python,128,195.32,87,0.0,196
arm,warm,aes256_encrypt,python,128,205.23,87,0.0,206
arm,warm,aes256_encrypt,python,128,196.75,87,0.0,197
arm,warm,aes256_encrypt,python,128,213.79,87,0.0,214
arm,warm,aes256_encrypt,python,128,242.57,87,0.0,243
arm,warm,aes256_encrypt,python,128,205.12,87,0.0,206
arm,warm,aes256_encrypt,python,128,190.57,87,0.0,191
arm,warm,aes256_encrypt,python,128,187.03,87,0.0,188
arm,warm,aes256_encrypt,python,128,193.06,87,0.0,194
arm,warm,aes256_encrypt,python,128,191.43,87,0.0,192
x86,warm,aes256_encrypt,python,512,45.51,88,0.0,46
x86,warm,aes256_encrypt,python,512,127.36,88,0.0,128
x86,warm,aes256_encrypt,python,512,38.32,88,0.0,39
x86,warm,aes256_encrypt,python,512,50.79,88,0.0,51
x86,warm,aes256_encrypt,python,512,56.48,88,0.0,57
x86,warm,aes256_encrypt,python,512,53.35,88,0.0,54
x86,warm,aes256_encrypt,python,512,61.74,88,0.0,62
x86,warm,aes256_encrypt,python,512,48.64,88,0.0,49
x86,warm,aes256_encrypt,python,512,35.9,88,0.0,36
x86,warm,aes256_encrypt,python,512,62.52,88,0.0,63
x86,warm,aes256_encrypt,python,512,60.85,88,0.0,61
x86,warm,aes256_encrypt,python,512,37.1,88,0.0,38
x86,warm,aes256_encrypt,python,512,50.78,88,0.0,51
x86,warm,aes256_encrypt,python,512,54.86,88,0.0,55
x86,warm,aes256_encrypt,python,512,55.67,88,0.0,56
x86,warm,aes256_encrypt,python,512,53.63,88,0.0,54
x86,warm,aes256_encrypt,python,512,56.01,88,0.0,57
x86,warm,aes256_encrypt,python,512,35.21,88,0.0,36
x86,warm,aes256_encrypt,python,512,33.21,88,0.0,34
x86,warm,aes256_encrypt,python,512,63.84,88,0.0,64
x86,warm,aes256_encrypt,python,512,47.62,88,0.0,48
x86,warm,aes256_encrypt,python,512,57.46,88,0.0,58
x86,warm,aes256_encrypt,python,512,40.01,88,0.0,41
x86,warm,aes256_encrypt,python,512,62.81,88,0.0,63
x86,warm,aes256_encrypt,python,512,51.08,88,0.0,52
x86,warm,aes256_encrypt,python,512,56.23,88,0.0,57
x86,warm,aes256_encrypt,python,512,35.16,88,0.0,36
x86,warm,aes256_encrypt,python,512,42.06,88,0.0,43
x86,warm,aes256_encrypt,python,512,42.79,88,0.0,43
x86,warm,aes256_encrypt,python,512,61.24,88,0.0,62
arm,warm,aes256_encrypt,python,512,60.53,88,0.0,61
arm,warm,aes256_encrypt,python,512,127.27,88,0.0,128
arm,warm,aes256_encrypt,python,512,39.24,88,0.0,40
arm,warm,aes256_encrypt,python,512,48.0,88,0.0,49
arm,warm,aes256_encrypt,python,512,50.6,89,0.0,51
arm,warm,aes256_encrypt,python,512,53.62,89,0.0,54
arm,warm,aes256_encrypt,python,512,52.16,89,0.0,53
arm,warm,aes256_encrypt,python,512,66.53,89,0.0,67
arm,warm,aes256_encrypt,python,512,47.24,91,0.0,48
arm,warm,aes256_encrypt,python,512,64.12,91,0.0,65
arm,warm,aes256_encrypt,python,512,48.37,91,0.0,49
arm,warm,aes256_encrypt,python,512,46.68,91,0.0,47
arm,warm,aes256_encrypt,python,512,61.8,91,0.0,62
arm,warm,aes256_encrypt,python,512,62.3,91,0.0,63
arm,warm,aes256_encrypt,python,512,36.88,91,0.0,37
arm,warm,aes256_encrypt,python,512,52.83,91,0.0,53
arm,warm,aes256_encrypt,python,512,60.81,91,0.0,61
arm,warm,aes256_encrypt,python,512,41.05,91,0.0,42
arm,warm,aes256_encrypt,python,512,34.07,91,0.0,35
arm,warm,aes256_encrypt,python,512,64.16,91,0.0,65
arm,warm,aes256_encrypt,python,512,39.19,91,0.0,40
arm,warm,aes256_encrypt,python,512,47.53,91,0.0,48
arm,warm,aes256_encrypt,python,512,58.27,91,0.0,59
arm,warm,aes256_encrypt,python,512,53.9,91,0.0,54
arm,warm,aes256_encrypt,python,512,64.29,91,0.0,65
arm,warm,aes256_encrypt,python,512,61.07,91,0.0,62
arm,warm,aes256_encrypt,python,512,71.08,91,0.0,72
arm,warm,aes256_encrypt,python,512,50.04,91,0.0,51
arm,warm,aes256_encrypt,python,512,33.48,91,0.0,34
arm,warm,aes256_encrypt,python,512,62.39,91,0.0,63
x86,warm,aes256_encrypt,python,1024,33.06,88,0.0,34
x86,warm,aes256_encrypt,python,1024,71.66,88,0.0,72
x86,warm,aes256_encrypt,python,1024,30.06,88,0.0,31
x86,warm,aes256_encrypt,python,1024,32.47,88,0.0,33
x86,warm,aes256_encrypt,python,1024,31.11,88,0.0,32
x86,warm,aes256_encrypt,python,1024,30.96,88,0.0,31
x86,warm,aes256_encrypt,python,1024,33.68,88,0.0,34
x86,warm,aes256_encrypt,python,1024,31.88,88,0.0,32
x86,warm,aes256_encrypt,python,1024,24.2,88,0.0,25
x86,warm,aes256_encrypt,python,1024,32.83,88,0.0,33
x86,warm,aes256_encrypt,python,1024,32.46,88,0.0,33
x86,warm,aes256_encrypt,python,1024,31.47,88,0.0,32
x86,warm,aes256_encrypt,python,1024,29.85,88,0.0,30
x86,warm,aes256_encrypt,python,1024,32.5,88,0.0,33
x86,warm,aes256_encrypt,python,1024,31.07,88,0.0,32
x86,warm,aes256_encrypt,python,1024,38.09,88,0.0,39
x86,warm,aes256_encrypt,python,1024,34.22,88,0.0,35
x86,warm,aes256_encrypt,python,1024,31.66,88,0.0,32
x86,warm,aes256_encrypt,python,1024,30.98,88,0.0,31
x86,warm,aes256_encrypt,python,1024,29.98,88,0.0,30
x86,warm,aes256_encrypt,python,1024,32.09,88,0.0,33
