architecture,start_type,operation,language,memory_size,execution_time_ms,max_memory_usage_mb,init_duration_ms,billed_duration_ms
x86,cold,aes256_decrypt,c#,1024,10.2,111,0.0,11
x86,cold,aes256_decrypt,c#,1024,10.06,111,0.0,11
x86,cold,aes256_decrypt,c#,1024,11.35,112,0.0,12
x86,cold,aes256_decrypt,c#,1024,19.32,112,0.0,20
arm,cold,aes256_decrypt,c#,1024,813.1,106,277.96,814
arm,cold,aes256_decrypt,c#,1024,13.61,106,0.0,14
arm,cold,aes256_decrypt,c#,1024,11.66,106,0.0,12
arm,cold,aes256_decrypt,c#,1024,7.86,106,0.0,8
arm,cold,aes256_decrypt,c#,1024,22.16,108,0.0,23
arm,cold,aes256_decrypt,c#,1024,21.4,110,0.0,22
arm,cold,aes256_decrypt,c#,1024,9.11,110,0.0,10
arm,cold,aes256_decrypt,c#,1024,8.11,110,0.0,9
arm,cold,aes256_decrypt,c#,1024,8.07,110,0.0,9
arm,cold,aes256_decrypt,c#,1024,7.66,111,0.0,8
arm,cold,aes256_decrypt,c#,1024,7.68,111,0.0,8
arm,cold,aes256_decrypt,c#,1024,8.64,111,0.0,9
arm,cold,aes256_decrypt,c#,1024,9.06,111,0.0,10
arm,cold,aes256_decrypt,c#,1024,7.94,111,0.0,8
arm,cold,aes256_decrypt,c#,1024,13.88,111,0.0,14
arm,cold,aes256_decrypt,c#,1024,7.98,111,0.0,8
arm,cold,aes256_decrypt,c#,1024,11.31,111,0.0,12
arm,cold,aes256_decrypt,c#,1024,19.51,116,0.0,20
arm,cold,aes256_decrypt,c#,1024,7.22,116,0.0,8
arm,cold,aes256_decrypt,c#,1024,16.29,116,0.0,17
arm,cold,aes256_decrypt,c#,1024,10.08,116,0.0,11
arm,cold,aes256_decrypt,c#,1024,16.9,116,0.0,17
arm,cold,aes256_decrypt,c#,1024,13.71,116,0.0,14
arm,cold,aes256_decrypt,c#,1024,9.18,117,0.0,10
arm,cold,aes256_decrypt,c#,1024,8.32,118,0.0,9
arm,cold,aes256_decrypt,c#,1024,8.36,118,0.0,9
arm,cold,aes256_decrypt,c#,1024,8.72,118,0.0,9
arm,cold,aes256_decrypt,c#,1024,16.74,118,0.0,17
arm,cold,aes256_decrypt,c#,1024,8.71,118,0.0,9
arm,cold,aes256_decrypt,c#,1024,23.61,119,0.0,24
x86,cold,aes256_decrypt,c#,1769,419.26,101,244.05,420
x86,cold,aes256_decrypt,c#,1769,11.03,102,0.0,12
x86,cold,aes256_decrypt,c#,1769,8.17,102,0.0,9
x86,cold,aes256_decrypt,c#,1769,14.1,103,0.0,15
x86,cold,aes256_decrypt,c#,1769,8.17,103,0.0,9
x86,cold,aes256_decrypt,c#,1769,8.65,103,0.0,9
x86,cold,aes256_decrypt,c#,1769,8.75,104,0.0,9
x86,cold,aes256_decrypt,c#,1769,9.52,104,0.0,10
x86,cold,aes256_decrypt,c#,1769,8.4,104,0.0,9
x86,cold,aes256_decrypt,c#,1769,8.88,104,0.0,9
x86,cold,aes256_decrypt,c#,1769,9.38,105,0.0,10
x86,cold,aes256_decrypt,c#,1769,8.75,105,0.0,9
x86,cold,aes256_decrypt,c#,1769,8.97,105,0.0,9
x86,cold,aes256_decrypt,c#,1769,7.55,106,0.0,8
x86,cold,aes256_decrypt,c#,1769,9.45,106,0.0,10
x86,cold,aes256_decrypt,c#,1769,9.4,106,0.0,10
x86,cold,aes256_decrypt,c#,1769,8.08,106,0.0,9
x86,cold,aes256_decrypt,c#,1769,9.16,107,0.0,10
x86,cold,aes256_decrypt,c#,1769,7.73,107,0.0,8
x86,cold,aes256_decrypt,c#,1769,9.07,107,0.0,10
x86,cold,aes256_decrypt,c#,1769,8.68,108,0.0,9
x86,cold,aes256_decrypt,c#,1769,8.06,110,0.0,9
x86,cold,aes256_decrypt,c#,1769,7.84,110,0.0,8
x86,cold,aes256_decrypt,c#,1769,15.82,110,0.0,16
x86,cold,aes256_decrypt,c#,1769,8.75,111,0.0,9
x86,cold,aes256_decrypt,c#,1769,9.74,111,0.0,10
x86,cold,aes256_decrypt,c#,1769,8.81,111,0.0,9
x86,cold,aes256_decrypt,c#,1769,7.55,111,0.0,8
x86,cold,aes256_decrypt,c#,1769,7.8,111,0.0,8
x86,cold,aes256_decrypt,c#,1769,8.78,112,0.0,9
arm,cold,aes256_decrypt,c#,1769,513.36,108,290.84,514
arm,cold,aes256_decrypt,c#,1769,13.62,108,0.0,14
arm,cold,aes256_decrypt,c#,1769,8.49,108,0.0,9
arm,cold,aes256_decrypt,c#,1769,10.91,108,0.0,11
arm,cold,aes256_decrypt,c#,1769,8.44,109,0.0,9
arm,cold,aes256_decrypt,c#,1769,25.91,111,0.0,26
arm,cold,aes256_decrypt,c#,1769,8.44,112,0.0,9
arm,cold,aes256_decrypt,c#,1769,8.42,112,0.0,9
arm,cold,aes256_decrypt,c#,1769,8.26,112,0.0,9
arm,cold,aes256_decrypt,c#,1769,8.15,112,0.0,9
arm,cold,aes256_decrypt,c#,1769,9.96,113,0.0,10
arm,cold,aes256_decrypt,c#,1769,8.1,113,0.0,9
arm,cold,aes256_decrypt,c#,1769,15.37,113,0.0,16
arm,cold,aes256_decrypt,c#,1769,9.78,113,0.0,10
arm,cold,aes256_decrypt,c#,1769,10.72,114,0.0,11
arm,cold,aes256_decrypt,c#,1769,8.84,114,0.0,9
arm,cold,aes256_decrypt,c#,1769,20.1,118,0.0,21
arm,cold,aes256_decrypt,c#,1769,10.27,118,0.0,11
arm,cold,aes256_decrypt,c#,1769,8.9,118,0.0,9
arm,cold,aes256_decrypt,c#,1769,10.15,118,0.0,11
arm,cold,aes256_decrypt,c#,1769,12.12,118,0.0,13
arm,cold,aes256_decrypt,c#,1769,10.46,118,0.0,11
arm,cold,aes256_decrypt,c#,1769,9.62,118,0.0,10
arm,cold,aes256_decrypt,c#,1769,9.64,120,0.0,10
arm,cold,aes256_decrypt,c#,1769,8.47,120,0.0,9
arm,cold,aes256_decrypt,c#,1769,8.01,120,0.0,9
arm,cold,aes256_decrypt,c#,1769,8.78,120,0.0,9
arm,cold,aes256_decrypt,c#,1769,9.96,120,0.0,10
arm,cold,aes256_decrypt,c#,1769,18.93,120,0.0,19
arm,cold,aes256_decrypt,c#,1769,23.59,121,0.0,24
x86,cold,aes256_decrypt,c#,3008,403.37,102,251.82,404
x86,cold,aes256_decrypt,c#,3008,33.15,102,0.0,34
x86,cold,aes256_decrypt,c#,3008,7.99,102,0.0,8
x86,cold,aes256_decrypt,c#,3008,13.22,102,0.0,14
x86,cold,aes256_decrypt,c#,3008,9.76,102,0.0,10
x86,cold,aes256_decrypt,c#,3008,16.0,104,0.0,16
x86,cold,aes256_decrypt,c#,3008,9.27,104,0.0,10
x86,cold,aes256_decrypt,c#,3008,9.0,104,0.0,10
x86,cold,aes256_decrypt,c#,3008,10.06,105,0.0,11
x86,cold,aes256_decrypt,c#,3008,11.82,105,0.0,12
x86,cold,aes256_decrypt,c#,3008,8.65,105,0.0,9
x86,cold,aes256_decrypt,c#,3008,10.7,106,0.0,11
x86,cold,aes256_decrypt,c#,3008,8.54,106,0.0,9
x86,cold,aes256_decrypt,c#,3008,11.16,106,0.0,12
x86,cold,aes256_decrypt,c#,3008,9.38,107,0.0,10
x86,cold,aes256_decrypt,c#,3008,10.28,108,0.0,11
x86,cold,aes256_decrypt,c#,3008,8.6,109,0.0,9
x86,cold,aes256_decrypt,c#,3008,8.36,110,0.0,9
x86,cold,aes256_decrypt,c#,3008,10.31,110,0.0,11
x86,cold,aes256_decrypt,c#,3008,9.26,110,0.0,10
x86,cold,aes256_decrypt,c#,3008,8.49,110,0.0,9
x86,cold,aes256_decrypt,c#,3008,9.37,110,0.0,10
x86,cold,aes256_decrypt,c#,3008,9.03,111,0.0,10
x86,cold,aes256_decrypt,c#,3008,7.84,111,0.0,8
x86,cold,aes256_decrypt,c#,3008,10.44,111,0.0,11
x86,cold,aes256_decrypt,c#,3008,9.59,111,0.0,10
x86,cold,aes256_decrypt,c#,3008,8.6,111,0.0,9
x86,cold,aes256_decrypt,c#,3008,10.06,111,0.0,11
x86,cold,aes256_decrypt,c#,3008,8.66,112,0.0,9
x86,cold,aes256_decrypt,c#,3008,9.31,112,0.0,10
arm,cold,aes256_decrypt,c#,3008,515.46,106,253.48,516
arm,cold,aes256_decrypt,c#,3008,13.57,106,0.0,14
arm,cold,aes256_decrypt,c#,3008,9.06,106,0.0,10
arm,cold,aes256_decrypt,c#,3008,7.63,106,0.0,8
arm,cold,aes256_decrypt,c#,3008,11.66,107,0.0,12
arm,cold,aes256_decrypt,c#,3008,23.17,110,0.0,24
arm,cold,aes256_decrypt,c#,3008,12.62,110,0.0,13
arm,cold,aes256_decrypt,c#,3008,8.35,110,0.0,9
arm,cold,aes256_decrypt,c#,3008,8.09,110,0.0,9
arm,cold,aes256_decrypt,c#,3008,9.74,110,0.0,10
arm,cold,aes256_decrypt,c#,3008,7.86,110,0.0,8
arm,cold,aes256_decrypt,c#,3008,8.66,110,0.0,9
arm,cold,aes256_decrypt,c#,3008,11.96,110,0.0,12
arm,cold,aes256_decrypt,c#,3008,7.84,110,0.0,8
arm,cold,aes256_decrypt,c#,3008,8.81,111,0.0,9
arm,cold,aes256_decrypt,c#,3008,11.33,112,0.0,12
arm,cold,aes256_decrypt,c#,3008,8.95,112,0.0,9
arm,cold,aes256_decrypt,c#,3008,19.63,116,0.0,20
arm,cold,aes256_decrypt,c#,3008,10.01,116,0.0,11
arm,cold,aes256_decrypt,c#,3008,10.07,116,0.0,11
arm,cold,aes256_decrypt,c#,3008,8.49,116,0.0,9
arm,cold,aes256_decrypt,c#,3008,8.29,116,0.0,9
arm,cold,aes256_decrypt,c#,3008,8.78,116,0.0,9
arm,cold,aes256_decrypt,c#,3008,8.16,116,0.0,9
arm,cold,aes256_decrypt,c#,3008,8.08,116,0.0,9
arm,cold,aes256_decrypt,c#,3008,8.73,116,0.0,9
arm,cold,aes256_decrypt,c#,3008,7.7,116,0.0,8
arm,cold,aes256_decrypt,c#,3008,7.36,116,0.0,8
arm,cold,aes256_decrypt,c#,3008,8.77,117,0.0,9
arm,cold,aes256_decrypt,c#,3008,14.28,119,0.0,15
x86,cold,aes256_encrypt,c#,128,7456.39,102,254.24,7457
x86,cold,aes256_encrypt,c#,128,80.17,102,0.0,81
x86,cold,aes256_encrypt,c#,128,36.37,102,0.0,37
x86,cold,aes256_encrypt,c#,128,63.92,102,0.0,64
x86,cold,aes256_encrypt,c#,128,44.71,102,0.0,45
x86,cold,aes256_encrypt,c#,128,34.39,102,0.0,35
x86,cold,aes256_encrypt,c#,128,73.36,102,0.0,74
x86,cold,aes256_encrypt,c#,128,53.42,102,0.0,54
x86,cold,aes256_encrypt,c#,128,160.8,102,0.0,161
x86,cold,aes256_encrypt,c#,128,276.91,102,0.0,277
x86,cold,aes256_encrypt,c#,128,170.05,102,0.0,171
x86,cold,aes256_encrypt,c#,128,59.8,102,0.0,60
x86,cold,aes256_encrypt,c#,128,151.23,102,0.0,152
x86,cold,aes256_encrypt,c#,128,24.79,102,0.0,25
x86,cold,aes256_encrypt,c#,128,60.57,102,0.0,61
x86,cold,aes256_encrypt,c#,128,42.51,102,0.0,43
x86,cold,aes256_encrypt,c#,128,31.48,102,0.0,32
x86,cold,aes256_encrypt,c#,128,96.77,102,0.0,97
x86,cold,aes256_encrypt,c#,128,76.31,102,0.0,77
x86,cold,aes256_encrypt,c#,128,54.17,102,0.0,55
x86,cold,aes256_encrypt,c#,128,158.87,102,0.0,159
x86,cold,aes256_encrypt,c#,128,144.54,102,0.0,145
x86,cold,aes256_encrypt,c#,128,137.9,102,0.0,138
x86,cold,aes256_encrypt,c#,128,161.38,102,0.0,162
x86,cold,aes256_encrypt,c#,128,128.42,102,0.0,129
x86,cold,aes256_encrypt,c#,128,152.4,102,0.0,153
x86,cold,aes256_encrypt,c#,128,164.78,103,0.0,165
x86,cold,aes256_encrypt,c#,128,85.44,103,0.0,86
x86,cold,aes256_encrypt,c#,128,38.0,103,0.0,39
x86,cold,aes256_encrypt,c#,128,38.88,103,0.0,39
arm,cold,aes256_encrypt,c#,128,7932.07,102,302.17,7933
arm,cold,aes256_encrypt,c#,128,69.47,102,0.0,70
arm,cold,aes256_encrypt,c#,128,39.8,102,0.0,40
arm,cold,aes256_encrypt,c#,128,85.68,102,0.0,86
arm,cold,aes256_encrypt,c#,128,74.54,102,0.0,75
arm,cold,aes256_encrypt,c#,128,160.81,102,0.0,161
arm,cold,aes256_encrypt,c#,128,92.55,102,0.0,93
arm,cold,aes256_encrypt,c#,128,55.57,102,0.0,56
arm,cold,aes256_encrypt,c#,128,77.52,102,0.0,78
arm,cold,aes256_encrypt,c#,128,35.83,102,0.0,36
arm,cold,aes256_encrypt,c#,128,37.69,102,0.0,38
arm,cold,aes256_encrypt,c#,128,356.38,102,0.0,357
arm,cold,aes256_encrypt,c#,128,49.84,102,0.0,50
arm,cold,aes256_encrypt,c#,128,279.44,103,0.0,280
arm,cold,aes256_encrypt,c#,128,45.62,103,0.0,46
arm,cold,aes256_encrypt,c#,128,63.73,103,0.0,64
arm,cold,aes256_encrypt,c#,128,354.13,103,0.0,355
arm,cold,aes256_encrypt,c#,128,213.26,103,0.0,214
arm,cold,aes256_encrypt,c#,128,171.22,103,0.0,172
arm,cold,aes256_encrypt,c#,128,729.83,103,0.0,730
arm,cold,aes256_encrypt,c#,128,84.7,103,0.0,85
arm,cold,aes256_encrypt,c#,128,183.96,104,0.0,184
arm,cold,aes256_encrypt,c#,128,640.44,104,0.0,641
arm,cold,aes256_encrypt,c#,128,377.87,104,0.0,378
arm,cold,aes256_encrypt,c#,128,77.45,104,0.0,78
arm,cold,aes256_encrypt,c#,128,159.66,104,0.0,160
arm,cold,aes256_encrypt,c#,128,95.17,104,0.0,96
arm,cold,aes256_encrypt,c#,128,270.02,104,0.0,271
arm,cold,aes256_encrypt,c#,128,249.54,104,0.0,250
arm,cold,aes256_encrypt,c#,128,48.6,104,0.0,49
x86,cold,aes256_encrypt,c#,512,1674.78,102,262.05,1675
x86,cold,aes256_encrypt,c#,512,16.47,103,0.0,17
x86,cold,aes256_encrypt,c#,512,8.62,103,0.0,9
x86,cold,aes256_encrypt,c#,512,9.15,103,0.0,10
x86,cold,aes256_encrypt,c#,512,38.21,104,0.0,39
x86,cold,aes256_encrypt,c#,512,9.75,104,0.0,10
x86,cold,aes256_encrypt,c#,512,17.53,104,0.0,18
x86,cold,aes256_encrypt,c#,512,10.84,104,0.0,11
x86,cold,aes256_encrypt,c#,512,14.65,105,0.0,15
x86,cold,aes256_encrypt,c#,512,40.84,105,0.0,41
x86,cold,aes256_encrypt,c#,512,8.71,106,0.0,9
x86,cold,aes256_encrypt,c#,512,10.89,106,0.0,11
x86,cold,aes256_encrypt,c#,512,17.15,106,0.0,18
x86,cold,aes256_encrypt,c#,512,10.0,106,0.0,11
x86,cold,aes256_encrypt,c#,512,9.32,106,0.0,10
x86,cold,aes256_encrypt,c#,512,27.96,107,0.0,28
x86,cold,aes256_encrypt,c#,512,22.75,107,0.0,23
x86,cold,aes256_encrypt,c#,512,41.25,107,0.0,42
x86,cold,aes256_encrypt,c#,512,19.16,107,0.0,20
x86,cold,aes256_encrypt,c#,512,18.84,107,0.0,19
x86,cold,aes256_encrypt,c#,512,22.59,108,0.0,23
x86,cold,aes256_encrypt,c#,512,8.59,108,0.0,9
x86,cold,aes256_encrypt,c#,512,13.14,108,0.0,14
x86,cold,aes256_encrypt,c#,512,23.79,109,0.0,24
x86,cold,aes256_encrypt,c#,512,39.57,109,0.0,40
x86,cold,aes256_encrypt,c#,512,40.83,109,0.0,41
x86,cold,aes256_encrypt,c#,512,13.32,109,0.0,14
x86,cold,aes256_encrypt,c#,512,19.36,109,0.0,20
x86,cold,aes256_encrypt,c#,512,31.72,109,0.0,32
x86,cold,aes256_encrypt,c#,512,33.4,110,0.0,34
arm,cold,aes256_encrypt,c#,512,1839.48,105,324.88,1840
arm,cold,aes256_encrypt,c#,512,12.37,105,0.0,13
arm,cold,aes256_encrypt,c#,512,11.15,105,0.0,12
arm,cold,aes256_encrypt,c#,512,11.38,106,0.0,12
arm,cold,aes256_encrypt,c#,512,39.87,108,0.0,40
arm,cold,aes256_encrypt,c#,512,58.77,108,0.0,59
arm,cold,aes256_encrypt,c#,512,9.22,108,0.0,10
arm,cold,aes256_encrypt,c#,512,9.31,108,0.0,10
arm,cold,aes256_encrypt,c#,512,12.45,109,0.0,13
arm,cold,aes256_encrypt,c#,512,15.73,109,0.0,16
arm,cold,aes256_encrypt,c#,512,11.02,109,0.0,12
arm,cold,aes256_encrypt,c#,512,90.85,110,0.0,91
arm,cold,aes256_encrypt,c#,512,8.15,110,0.0,9
arm,cold,aes256_encrypt,c#,512,19.5,110,0.0,20
arm,cold,aes256_encrypt,c#,512,8.47,110,0.0,9
arm,cold,aes256_encrypt,c#,512,18.86,110,0.0,19
arm,cold,aes256_encrypt,c#,512,49.94,114,0.0,50
arm,cold,aes256_encrypt,c#,512,13.72,114,0.0,14
arm,cold,aes256_encrypt,c#,512,12.36,114,0.0,13
arm,cold,aes256_encrypt,c#,512,38.73,114,0.0,39
arm,cold,aes256_encrypt,c#,512,36.11,114,0.0,37
arm,cold,aes256_encrypt,c#,512,20.82,114,0.0,21
arm,cold,aes256_encrypt,c#,512,18.26,114,0.0,19
arm,cold,aes256_encrypt,c#,512,11.87,114,0.0,12
arm,cold,aes256_encrypt,c#,512,21.88,114,0.0,22
arm,cold,aes256_encrypt,c#,512,19.42,114,0.0,20
arm,cold,aes256_encrypt,c#,512,7.64,114,0.0,8
arm,cold,aes256_encrypt,c#,512,9.58,114,0.0,10
arm,cold,aes256_encrypt,c#,512,9.99,114,0.0,10
arm,cold,aes256_encrypt,c#,512,15.97,114,0.0,16
x86,cold,aes256_encrypt,c#,1024,683.07,101,220.55,684
x86,cold,aes256_encrypt,c#,1024,10.73,102,0.0,11
x86,cold,aes256_encrypt,c#,1024,8.34,102,0.0,9
x86,cold,aes256_encrypt,c#,1024,13.72,103,0.0,14
x86,cold,aes256_encrypt,c#,1024,9.26,104,0.0,10
x86,cold,aes256_encrypt,c#,1024,8.66,104,0.0,9
x86,cold,aes256_encrypt,c#,1024,9.39,104,0.0,10
