id,instance_type,architecture,start_type,operation,language,iteration,execution_time_ms,avg_cpu_usage_percent,max_memory_usage_mb,avg_memory_usage_mb
854ba14e-a29b-4286-a771-15584b2147ff,TEST,x86,warm,sha384,go,0,41.00306200052728,87.5,13.25,10.676339285714286
854ba14e-a29b-4286-a771-15584b2147ff,TEST,x86,warm,sha384,go,1,49.32949399972131,72.73,13.75,11.873519736842105
854ba14e-a29b-4286-a771-15584b2147ff,TEST,x86,warm,sha384,go,2,46.061233999353135,77.78,13.5,11.956052311435522
854ba14e-a29b-4286-a771-15584b2147ff,TEST,x86,warm,sha384,go,3,43.03446400081157,80.0,14.25,12.14764030612245
854ba14e-a29b-4286-a771-15584b2147ff,TEST,x86,warm,sha384,go,4,49.43810300028417,75.0,13.75,11.772571606475717
c08db1eb-6793-48da-996e-9d1e913dec48,TEST,x86,cold,sha256,java,0,2366.735121000602,99.36,120.58203125,80.84317187072152
c08db1eb-6793-48da-996e-9d1e913dec48,TEST,x86,cold,sha256,java,1,2726.7405229995347,99.81,128.62890625,86.10369598332917
c08db1eb-6793-48da-996e-9d1e913dec48,TEST,x86,cold,sha256,java,2,2582.320580000669,99.61,139.39453125,86.52349601626798
c08db1eb-6793-48da-996e-9d1e913dec48,TEST,x86,cold,sha256,java,3,2612.6500270001998,99.61,124.015625,85.60895347705409
c08db1eb-6793-48da-996e-9d1e913dec48,TEST,x86,cold,sha256,java,4,2613.378064000244,99.23,121.2109375,81.67729753554592
358ea3ac-69a9-4e17-872e-09e533d0f529,TEST,x86,warm,sha256,java,0,2490.6012689998533,99.4,124.390625,85.81864883863749
358ea3ac-69a9-4e17-872e-09e533d0f529,TEST,x86,warm,sha256,java,1,2525.0286569998934,99.2,121.6171875,80.55938498704683
358ea3ac-69a9-4e17-872e-09e533d0f529,TEST,x86,warm,sha256,java,2,2537.902764000137,99.41,122.69921875,83.17429863370644
358ea3ac-69a9-4e17-872e-09e533d0f529,TEST,x86,warm,sha256,java,3,2453.3071919995564,99.39,122.65234375,82.57728299541503
358ea3ac-69a9-4e17-872e-09e533d0f529,TEST,x86,warm,sha256,java,4,2579.499288000079,99.22,125.515625,84.03387642166241
bddf170b-c973-4180-b5a6-b24b86dff3d1,TEST,x86,cold,sha384,java,0,2538.194059000489,99.4,123.62109375,82.65696383918969
bddf170b-c973-4180-b5a6-b24b86dff3d1,TEST,x86,cold,sha384,java,1,2427.8112189995227,99.17,120.65234375,84.59565919612794
bddf170b-c973-4180-b5a6-b24b86dff3d1,TEST,x86,cold,sha384,java,2,2312.6316950001637,99.13,126.09375,84.64983961076379
bddf170b-c973-4180-b5a6-b24b86dff3d1,TEST,x86,cold,sha384,java,3,2596.920615000272,99.42,124.2421875,81.4268520662961
bddf170b-c973-4180-b5a6-b24b86dff3d1,TEST,x86,cold,sha384,java,4,2542.776579999554,99.21,124.34765625,83.99111347929342
9b0b9a82-b430-42d1-976f-2f0a10cafd87,TEST,x86,warm,sha384,java,0,2431.8973950003056,99.38,122.53515625,83.91617860589949
9b0b9a82-b430-42d1-976f-2f0a10cafd87,TEST,x86,warm,sha384,java,1,2649.926668000262,99.43,136.09765625,86.8033121061816
9b0b9a82-b430-42d1-976f-2f0a10cafd87,TEST,x86,warm,sha384,java,2,2324.997478000114,99.57,120.1640625,78.63370516351492
9b0b9a82-b430-42d1-976f-2f0a10cafd87,TEST,x86,warm,sha384,java,3,2524.9422520000735,99.6,128.171875,84.34877242226321
9b0b9a82-b430-42d1-976f-2f0a10cafd87,TEST,x86,warm,sha384,java,4,2764.1613919995507,99.45,124.9765625,85.12845581061421
7cec9d72-a8f6-4344-a2bb-22209a311412,TEST,x86,cold,sha256,python,0,436.6523270000471,97.75,48.15625,34.39545099026669
7cec9d72-a8f6-4344-a2bb-22209a311412,TEST,x86,cold,sha256,python,1,409.67054900011135,96.39,47.8515625,34.203377728139564
7cec9d72-a8f6-4344-a2bb-22209a311412,TEST,x86,cold,sha256,python,2,395.21045299989055,97.44,48.15625,33.778693212462244
7cec9d72-a8f6-4344-a2bb-22209a311412,TEST,x86,cold,sha256,python,3,460.6785629994192,97.8,48.03125,34.6430601381076
7cec9d72-a8f6-4344-a2bb-22209a311412,TEST,x86,cold,sha256,python,4,437.72880799951963,96.59,47.90234375,34.6049361540344
e4194157-fe25-4fcf-84f5-34c68404096c,TEST,x86,warm,sha256,python,0,387.70002799992653,97.37,48.03125,34.00717485574249
e4194157-fe25-4fcf-84f5-34c68404096c,TEST,x86,warm,sha256,python,1,408.64914699977817,97.56,48.03125,34.0582767404272
e4194157-fe25-4fcf-84f5-34c68404096c,TEST,x86,warm,sha256,python,2,397.4355439995634,97.47,48.03125,34.44446168286219
e4194157-fe25-4fcf-84f5-34c68404096c,TEST,x86,warm,sha256,python,3,413.95644700060075,97.59,48.02734375,34.097204612356364
e4194157-fe25-4fcf-84f5-34c68404096c,TEST,x86,warm,sha256,python,4,455.23820699963835,97.8,48.16015625,34.22565034438416
5bb05dda-51c3-41f4-9d51-87c114a9a6dc,TEST,x86,cold,sha384,python,0,419.7954169994773,97.59,48.15625,34.147428242866226
5bb05dda-51c3-41f4-9d51-87c114a9a6dc,TEST,x86,cold,sha384,python,1,389.1574489998675,97.44,48.03125,34.102700697580076
5bb05dda-51c3-41f4-9d51-87c114a9a6dc,TEST,x86,cold,sha384,python,2,387.89260300018213,97.37,48.03125,33.82799292841611
5bb05dda-51c3-41f4-9d51-87c114a9a6dc,TEST,x86,cold,sha384,python,3,412.95182300018496,97.56,48.15625,34.04711620254298
5bb05dda-51c3-41f4-9d51-87c114a9a6dc,TEST,x86,cold,sha384,python,4,390.63134800016996,97.44,47.90234375,34.238203352201914
cab55d1c-a184-40a4-b6d2-d1b9bd7dc1f0,TEST,x86,warm,sha384,python,0,391.7964709999069,97.44,48.03125,33.75373734898262
cab55d1c-a184-40a4-b6d2-d1b9bd7dc1f0,TEST,x86,warm,sha384,python,1,460.7506709999143,97.85,48.03125,34.29962067748765
cab55d1c-a184-40a4-b6d2-d1b9bd7dc1f0,TEST,x86,warm,sha384,python,2,407.4962590002542,97.5,48.15625,33.986312634791986
cab55d1c-a184-40a4-b6d2-d1b9bd7dc1f0,TEST,x86,warm,sha384,python,3,402.9711090006458,97.47,48.03125,34.274565027383574
cab55d1c-a184-40a4-b6d2-d1b9bd7dc1f0,TEST,x86,warm,sha384,python,4,396.5554259993951,96.3,47.90625,34.40326117532733
e6dc9986-143a-47ac-97e4-da376d068c9e,TEST,x86,cold,sha256,rust,0,35.566232999372005,57.14,10.25,9.051459580838323
e6dc9986-143a-47ac-97e4-da376d068c9e,TEST,x86,cold,sha256,rust,1,31.134259999817004,60.0,10.125,9.402183219178083
e6dc9986-143a-47ac-97e4-da376d068c9e,TEST,x86,cold,sha256,rust,2,35.709068999494775,62.5,10.0,9.458400646203554
e6dc9986-143a-47ac-97e4-da376d068c9e,TEST,x86,cold,sha256,rust,3,31.723130000500532,57.14,10.25,9.681064572425829
e6dc9986-143a-47ac-97e4-da376d068c9e,TEST,x86,cold,sha256,rust,4,29.96956399965711,60.0,10.25,9.528846153846153
2093464a-cc40-4bb6-882f-dea6a768b936,TEST,x86,warm,sha256,rust,0,31.655881000006048,62.5,10.125,9.488711001642036
2093464a-cc40-4bb6-882f-dea6a768b936,TEST,x86,warm,sha256,rust,1,31.098968999685894,71.43,10.125,9.74544626593807
2093464a-cc40-4bb6-882f-dea6a768b936,TEST,x86,warm,sha256,rust,2,29.204467000454315,60.0,10.125,9.268970893970893
2093464a-cc40-4bb6-882f-dea6a768b936,TEST,x86,warm,sha256,rust,3,32.0895479999308,66.67,10.125,9.67018581081081
2093464a-cc40-4bb6-882f-dea6a768b936,TEST,x86,warm,sha256,rust,4,29.90212500026246,57.14,10.125,9.202715355805243
75bb7975-bd9e-42d8-9dde-50a8acd860cd,TEST,x86,cold,sha384,rust,0,32.97399300026882,60.0,10.125,9.327003338898164
75bb7975-bd9e-42d8-9dde-50a8acd860cd,TEST,x86,cold,sha384,rust,1,27.379707999898528,71.43,10.25,9.412376237623763
75bb7975-bd9e-42d8-9dde-50a8acd860cd,TEST,x86,cold,sha384,rust,2,30.444858999544522,40.0,10.125,9.40787197231834
75bb7975-bd9e-42d8-9dde-50a8acd860cd,TEST,x86,cold,sha384,rust,3,27.22727499985922,60.0,10.125,9.465544871794872
75bb7975-bd9e-42d8-9dde-50a8acd860cd,TEST,x86,cold,sha384,rust,4,31.418947999554803,66.67,10.125,9.364473684210527
6cc19afe-e1f7-44b1-9cfa-4ffeeddd8550,TEST,x86,warm,sha384,rust,0,24.61460900030943,57.14,10.125,8.92488913525499
6cc19afe-e1f7-44b1-9cfa-4ffeeddd8550,TEST,x86,warm,sha384,rust,1,27.450032000160718,66.67,10.25,9.648622047244094
6cc19afe-e1f7-44b1-9cfa-4ffeeddd8550,TEST,x86,warm,sha384,rust,2,43.56749300040974,50.0,10.125,9.526785714285714
6cc19afe-e1f7-44b1-9cfa-4ffeeddd8550,TEST,x86,warm,sha384,rust,3,35.10171100060688,71.43,10.25,9.289867109634551
6cc19afe-e1f7-44b1-9cfa-4ffeeddd8550,TEST,x86,warm,sha384,rust,4,31.611749999683525,71.43,10.125,9.307038834951456
b3fa0666-2c08-4f76-9ca7-1bdbfccdc116,TEST,x86,cold,sha256,typescript,0,278.17687900005694,96.3,69.3046875,57.69043303680794
b3fa0666-2c08-4f76-9ca7-1bdbfccdc116,TEST,x86,cold,sha256,typescript,1,235.5803120008204,95.74,69.328125,58.28484819466929
b3fa0666-2c08-4f76-9ca7-1bdbfccdc116,TEST,x86,cold,sha256,typescript,2,278.9969929999643,96.49,69.6875,58.158329724929544
b3fa0666-2c08-4f76-9ca7-1bdbfccdc116,TEST,x86,cold,sha256,typescript,3,283.3248930000991,94.64,69.359375,58.716180049120055
b3fa0666-2c08-4f76-9ca7-1bdbfccdc116,TEST,x86,cold,sha256,typescript,4,249.13575000027777,95.92,69.14453125,58.84491463088445
1ca7a6ec-809e-437c-b8c5-27d205cefb56,TEST,x86,warm,sha256,typescript,0,236.95002800013754,95.65,68.92578125,57.85898732953243
1ca7a6ec-809e-437c-b8c5-27d205cefb56,TEST,x86,warm,sha256,typescript,1,235.59381799987023,97.83,69.65234375,57.570972623199175
1ca7a6ec-809e-437c-b8c5-27d205cefb56,TEST,x86,warm,sha256,typescript,2,304.15081299997837,96.77,69.2734375,57.2970467032967
1ca7a6ec-809e-437c-b8c5-27d205cefb56,TEST,x86,warm,sha256,typescript,3,291.8214330002229,96.55,69.34375,57.99870768673261
1ca7a6ec-809e-437c-b8c5-27d205cefb56,TEST,x86,warm,sha256,typescript,4,246.37478299973736,96.0,69.76171875,57.81685284008683
a27a99a9-383e-49ac-863a-1f6742867898,TEST,x86,cold,sha384,typescript,0,229.12496499975532,97.78,69.26171875,58.034773924265934
a27a99a9-383e-49ac-863a-1f6742867898,TEST,x86,cold,sha384,typescript,1,244.5015940002122,94.12,69.5703125,58.6243827494233
a27a99a9-383e-49ac-863a-1f6742867898,TEST,x86,cold,sha384,typescript,2,221.12794499935262,97.67,69.875,58.57876303047126
a27a99a9-383e-49ac-863a-1f6742867898,TEST,x86,cold,sha384,typescript,3,231.5467640000861,95.74,69.53515625,58.18804863582444
a27a99a9-383e-49ac-863a-1f6742867898,TEST,x86,cold,sha384,typescript,4,234.61199099983787,95.65,69.63671875,57.686885361310075
aeeb106f-3d4f-465a-bb0b-876fa1c09d6d,TEST,x86,warm,sha384,typescript,0,235.45287400065718,95.56,69.2734375,57.68446927334251
aeeb106f-3d4f-465a-bb0b-876fa1c09d6d,TEST,x86,warm,sha384,typescript,1,237.72930599989195,95.74,68.98828125,57.70219693194761
aeeb106f-3d4f-465a-bb0b-876fa1c09d6d,TEST,x86,warm,sha384,typescript,2,240.676500000518,95.92,69.3359375,58.44234810784975
aeeb106f-3d4f-465a-bb0b-876fa1c09d6d,TEST,x86,warm,sha384,typescript,3,237.2156729998096,95.83,69.15625,57.3294222819198
aeeb106f-3d4f-465a-bb0b-876fa1c09d6d,TEST,x86,warm,sha384,typescript,4,279.3448169995827,96.3,69.48828125,57.139365688057254
